PPI,ClusterSize,ClusterScore
GLOBAL,15,0.268181196804
GLOBAL,14,0.194488220413
GLOBAL,7,0.336980537872
GLOBAL,6,0.227644210057
GLOBAL,7,0.110912305703
GLOBAL,4,0.381802871717
GLOBAL,12,0.0410978463083
GLOBAL,4,0.0791955461997
GLOBAL,19,-0.0490167871357
GLOBAL,19,0.262871052691
GLOBAL,8,0.143030868265
GLOBAL,5,0.159574156674
GLOBAL,9,0.339065986439
GLOBAL,34,0.377207579813
GLOBAL,4,0.286296911047
GLOBAL,11,0.0142037709743
GLOBAL,14,0.405158884169
GLOBAL,19,0.368286003459
GLOBAL,10,0.0243146994558
GLOBAL,5,0.14757978972
GLOBAL,6,0.276870013308
GLOBAL,4,0.150193069996
GLOBAL,4,0.225126592397
GLOBAL,38,0.594118213152
GLOBAL,6,-0.0134151160622
GLOBAL,11,0.259584569742
GLOBAL,12,0.0245063203097
GLOBAL,14,0.489638061209
GLOBAL,5,0.260239982179
GLOBAL,11,0.161925020139
GLOBAL,21,0.272746078151
GLOBAL,6,0.154633907493
GLOBAL,8,0.0843131083907
GLOBAL,4,0.223583153055
GLOBAL,7,0.0925180769331
GLOBAL,8,0.0215766729321
GLOBAL,15,0.241662481591
GLOBAL,15,0.103928257359
GLOBAL,6,0.0306339780601
GLOBAL,6,0.0217208878057
GLOBAL,15,0.00769847146132
GLOBAL,14,0.334649311373
GLOBAL,16,0.221232862922
GLOBAL,13,0.292584500166
GLOBAL,4,0.141066022739
GLOBAL,4,0.503950026984
GLOBAL,9,0.0745027761102
GLOBAL,6,0.261330164647
GLOBAL,4,0.526823384399
GLOBAL,10,0.235044895451
GLOBAL,6,0.399452275221
GLOBAL,4,0.214925213114
GLOBAL,11,0.0418838376989
GLOBAL,9,-0.0112615831622
GLOBAL,11,0.294735978183
GLOBAL,4,0.636357391768
GLOBAL,7,-0.084536798974
GLOBAL,5,-0.109094845474
GLOBAL,13,-0.0642696057351
GLOBAL,6,0.144697539272
GLOBAL,13,0.0744053700591
GLOBAL,12,0.0119270342771
GLOBAL,13,0.1542002343
GLOBAL,18,0.227215815325
GLOBAL,6,0.0370065896673
GLOBAL,8,0.0464048870529
GLOBAL,11,-0.0382017181486
GLOBAL,5,0.241828500023
GLOBAL,16,0.0560456573543
GLOBAL,11,0.122216960238
GLOBAL,10,-0.00525143572115
GLOBAL,15,-0.0305966421412
GLOBAL,14,0.0109680600728
GLOBAL,22,0.0132002747122
GLOBAL,17,0.0148603711482
GLOBAL,15,0.404459422997
GLOBAL,6,0.254367212771
GLOBAL,15,0.220407207821
GLOBAL,5,-0.00878544701733
GLOBAL,5,0.0867053881442
GLOBAL,23,0.237665828024
GLOBAL,15,0.207598624179
GLOBAL,21,0.495054405677
GLOBAL,8,0.0880439193663
GLOBAL,26,0.517934499068
GLOBAL,9,0.186010306542
GLOBAL,20,0.339582693605
GLOBAL,37,-0.0686155619916
GLOBAL,10,0.176280599122
GLOBAL,8,0.0714019755443
GLOBAL,13,0.382098234574
GLOBAL,10,0.0333127406446
GLOBAL,10,0.165101375082
GLOBAL,11,0.0644103857507
GLOBAL,22,0.188065009323
GLOBAL,6,0.392453066518
GLOBAL,14,0.229641771596
GLOBAL,4,-0.0166389691983
GLOBAL,6,0.0304625427672
GLOBAL,13,0.294735409999
GLOBAL,7,-0.032077025722
GLOBAL,24,0.433759587117
GLOBAL,5,-0.0587103380972
GLOBAL,4,0.0509529519948
GLOBAL,14,0.325377136809
GLOBAL,30,0.342360828206
GLOBAL,7,-0.00859410572993
GLOBAL,4,0.171097248451
GLOBAL,5,0.334836440082
GLOBAL,10,0.197207357158
GLOBAL,4,0.0518537412477
GLOBAL,10,0.359729509475
GLOBAL,9,0.350003078996
GLOBAL,18,0.148705670846
GLOBAL,12,0.264567221692
GLOBAL,15,0.234915719409
GLOBAL,4,0.480394529627
GLOBAL,6,-0.0423018025299
GLOBAL,18,0.224773097958
GLOBAL,40,0.381255306077
GLOBAL,4,0.456691357605
GLOBAL,8,-0.0802831460265
GLOBAL,4,0.111839250974
GLOBAL,13,0.105996038805
GLOBAL,4,0.422339427335
GLOBAL,7,-0.000797276220368
GLOBAL,5,0.246603891091
GLOBAL,5,0.0962611965897
GLOBAL,4,-0.119718035516
GLOBAL,12,-0.078865539493
GLOBAL,8,0.00694055842561
GLOBAL,9,0.363635389616
GLOBAL,12,-0.0512433802818
GLOBAL,9,0.171637429732
GLOBAL,23,-0.0166433790627
GLOBAL,6,0.164453766324
GLOBAL,11,0.00506624797429
GLOBAL,32,0.348563197295
GLOBAL,12,0.0484251608177
GLOBAL,6,-0.0909336356595
GLOBAL,7,0.215479665346
GLOBAL,12,0.058681663811
GLOBAL,14,0.00925325382408
GLOBAL,8,0.252588608302
GLOBAL,4,0.481895300019
GLOBAL,4,0.267547412031
GLOBAL,48,0.539681822156
GLOBAL,22,0.521154370753
GLOBAL,11,0.288608196047
GLOBAL,5,0.333062942784
GLOBAL,16,-0.0298114615128
GLOBAL,31,0.272621493332
GLOBAL,17,0.183413256697
GLOBAL,11,0.462984100776
GLOBAL,5,0.505183252751
GLOBAL,12,-0.0569058281736
GLOBAL,7,0.320269808471
GLOBAL,9,0.274213804783
GLOBAL,11,0.195043569099
GLOBAL,12,0.0319021541401
GLOBAL,13,0.25192123773
GLOBAL,6,0.331294259943
GLOBAL,6,0.165250547533
GLOBAL,5,0.0223200877101
GLOBAL,7,0.34627709018
GLOBAL,6,-0.0874403271632
GLOBAL,8,0.357878603794
GLOBAL,9,0.235072003134
GLOBAL,17,-0.0204114933555
GLOBAL,18,0.066993160098
GLOBAL,20,0.49920006995
GLOBAL,6,0.0635532176058
GLOBAL,5,0.376034561253
GLOBAL,4,-0.173389176012
GLOBAL,11,0.354317786038
GLOBAL,8,0.10536992717
GLOBAL,11,0.129103020291
GLOBAL,4,0.243809595774
GLOBAL,7,0.0895575706102
GLOBAL,11,0.0053923128926
GLOBAL,5,0.120534494703
GLOBAL,4,0.263317519154
GLOBAL,5,0.0526513628797
GLOBAL,11,0.264020372272
GLOBAL,15,0.0359333734284
GLOBAL,13,0.121775465318
GLOBAL,16,0.237278768471
GLOBAL,27,0.482601609854
GLOBAL,5,0.0179692270205
GLOBAL,11,0.251834296381
GLOBAL,10,0.108599789286
GLOBAL,41,0.482244248777
GLOBAL,9,0.285437650067
GLOBAL,6,0.256236310128
GLOBAL,19,0.456202272757
GLOBAL,6,0.4630517298
GLOBAL,5,0.4443109392
GLOBAL,4,0.128202049427
GLOBAL,4,0.549074403264
GLOBAL,10,0.0709523499717
GLOBAL,19,0.343107980136
GLOBAL,4,0.273617960641
GLOBAL,5,0.351112340484
GLOBAL,6,0.321554087664
GLOBAL,8,0.141666466512
GLOBAL,8,0.465591001868
GLOBAL,7,0.0553168886432
GLOBAL,5,0.380589161103
GLOBAL,26,0.217395031297
GLOBAL,7,0.225340778366
GLOBAL,6,0.224081946591
GLOBAL,8,0.0375764406077
GLOBAL,7,0.267023155213
GLOBAL,7,0.367287919566
GLOBAL,8,-0.101180471246
GLOBAL,5,0.154665269637
GLOBAL,7,0.177516782323
GLOBAL,4,0.0453549756207
GLOBAL,12,-0.104050774798
GLOBAL,28,0.240483905207
GLOBAL,22,0.53613084192
GLOBAL,4,0.0845599184984
GLOBAL,6,0.125501530402
GLOBAL,7,0.00284474438213
GLOBAL,5,0.207291052729
GLOBAL,8,0.119117862874
GLOBAL,9,0.158375496302
GLOBAL,5,0.28401113097
GLOBAL,19,0.508350020324
GLOBAL,12,0.230520531983
GLOBAL,5,0.267965513019
GLOBAL,7,0.232543441079
GLOBAL,12,0.0378361109964
GLOBAL,10,0.274016921137
GLOBAL,4,-0.0494070843371
GLOBAL,11,0.297150624692
GLOBAL,4,-0.0879896344913
GLOBAL,4,0.107773260054
GLOBAL,5,-0.0631672799505
GLOBAL,5,0.0485699945609
GLOBAL,4,0.0
GLOBAL,16,0.511582986657
GLOBAL,26,0.326661590897
GLOBAL,21,0.471613196231
GLOBAL,5,0.476695037754
GLOBAL,5,0.393668244279
GLOBAL,14,0.141353858445
GLOBAL,34,0.30075827105
GLOBAL,17,0.207357036999
GLOBAL,7,-0.110911314842
GLOBAL,5,0.562214530172
GLOBAL,6,-0.0113292152477
GLOBAL,5,0.011677081587
GLOBAL,4,0.0794734301022
GLOBAL,17,0.543552759469
GLOBAL,14,0.453802045074
GLOBAL,6,-0.0871544595296
GLOBAL,22,0.407825674346
GLOBAL,4,0.187349014306
GLOBAL,12,0.0191801282186
GLOBAL,4,-0.0692094043328
GLOBAL,18,0.29767534145
GLOBAL,12,0.302204101971
GLOBAL,4,-0.165413249962
GLOBAL,10,0.25331256716
GLOBAL,5,0.0
GLOBAL,9,0.0514939087277
GLOBAL,4,-0.248260696404
GLOBAL,18,-0.0386150085586
GLOBAL,4,0.0
GLOBAL,26,0.338692156563
GLOBAL,8,0.103284955509
GLOBAL,12,0.0255016422488
GLOBAL,21,-0.0388020303631
GLOBAL,4,0.138261760129
GLOBAL,9,-0.0724169233592
GLOBAL,25,0.241150701177
GLOBAL,8,0.34859107841
GLOBAL,13,0.334791130789
GLOBAL,6,-0.0242297099314
GLOBAL,4,-0.332129930639
GLOBAL,9,0.155257940427
GLOBAL,19,0.257484086078
GLOBAL,7,0.310978730603
GLOBAL,25,0.43737662689
GLOBAL,8,-0.156815747222
GLOBAL,8,0.217480391266
GLOBAL,5,-0.0712806309388
GLOBAL,14,0.367790064222
GLOBAL,8,-0.0699924979944
GLOBAL,25,0.185838766936
GLOBAL,12,0.148753837644
GLOBAL,5,-0.218247304263
GLOBAL,5,0.00574230503458
GLOBAL,5,0.349749850503
GLOBAL,12,0.094713410581
GLOBAL,5,0.139741228342
GLOBAL,4,0.389873696063
GLOBAL,13,0.0574321167209
GLOBAL,5,0.0969889456189
GLOBAL,15,0.35459556833
GLOBAL,7,0.195491861324
GLOBAL,10,0.0836377230732
GLOBAL,4,0.37961783532
GLOBAL,8,0.237088928366
GLOBAL,18,0.375977089768
GLOBAL,17,0.409940555346
GLOBAL,9,-0.0102292565916
GLOBAL,13,0.274837474239
GLOBAL,6,0.364812287315
GLOBAL,4,0.680746203843
GLOBAL,19,0.504886007688
GLOBAL,5,0.316714655967
GLOBAL,4,0.273912115331
GLOBAL,16,0.175656999503
GLOBAL,10,0.0474096133751
GLOBAL,8,0.0580340057547
GLOBAL,14,0.0960029997904
GLOBAL,4,0.398369659535
GLOBAL,9,0.455375652821
GLOBAL,13,0.319672083871
GLOBAL,8,0.0704686190419
GLOBAL,8,0.0620731376086
GLOBAL,26,0.107845525768
GLOBAL,5,0.0561263784484
GLOBAL,5,0.388731638809
GLOBAL,6,0.0626381338313
GLOBAL,15,-0.0136031028013
GLOBAL,4,0.471291009313
GLOBAL,12,0.317666952716
GLOBAL,9,0.0656276784964
GLOBAL,8,0.511683923706
GLOBAL,9,0.109913877023
GLOBAL,6,0.495935303491
GLOBAL,8,0.500479428118
GLOBAL,16,0.087229406524
GLOBAL,4,-0.0204707034162
GLOBAL,4,0.231176541018
GLOBAL,22,0.322048082432
GLOBAL,12,0.353392492597
GLOBAL,9,0.434255452789
GLOBAL,13,0.0812095844036
GLOBAL,5,0.136715854802
GLOBAL,6,-0.0433689525772
GLOBAL,8,-0.0342112761257
GLOBAL,4,-0.0644618180077
GLOBAL,6,-0.0639823750845
GLOBAL,5,0.398558996868
GLOBAL,12,0.546970516504
GLOBAL,4,0.200641476405
GLOBAL,17,0.478718361344
GLOBAL,6,0.0783974183409
GLOBAL,8,0.174675314639
GLOBAL,5,-0.045075841974
GLOBAL,17,0.340618575098
GLOBAL,4,0.069430140761
GLOBAL,14,0.335857615426
GLOBAL,4,0.25022311886
GLOBAL,6,0.186686562155
GLOBAL,5,0.228432698895
GLOBAL,4,0.286829094791
GLOBAL,4,-0.0710663187048
GLOBAL,6,-0.126894695249
GLOBAL,10,0.0126402644083
GLOBAL,5,0.372501571289
GLOBAL,6,0.0507765589222
GLOBAL,4,0.382977322338
GLOBAL,6,0.0312243172234
GLOBAL,6,0.0242925149026
GLOBAL,12,0.251122067914
GLOBAL,9,0.522368987651
GLOBAL,7,0.448063811818
GLOBAL,6,0.0751125498138
GLOBAL,6,-0.127579821006
GLOBAL,13,0.0455344947306
GLOBAL,7,0.34875915244
GLOBAL,4,0.172508724951
GLOBAL,10,0.283485255709
GLOBAL,13,0.4197752964
GLOBAL,4,-0.119074200838
GLOBAL,5,0.305555119775
GLOBAL,6,0.085869884674
GLOBAL,20,0.532267179436
GLOBAL,7,0.099470084432
GLOBAL,4,0.423824150661
GLOBAL,17,0.411044696615
GLOBAL,13,0.040795803558
GLOBAL,6,0.118350953835
GLOBAL,5,0.155749545
GLOBAL,12,0.0949323866077
GLOBAL,6,0.122575514418
GLOBAL,22,0.228578139927
GLOBAL,14,0.0746076257518
GLOBAL,5,0.181494537354
GLOBAL,19,0.357403066263
GLOBAL,6,0.341834312271
GLOBAL,12,0.479998408029
GLOBAL,10,0.166979318438
GLOBAL,6,0.209929478253
GLOBAL,8,0.159493040945
GLOBAL,5,-0.20778834955
GLOBAL,5,-0.0367427296368
GLOBAL,8,0.295287629409
GLOBAL,14,0.0887268155392
GLOBAL,12,-0.0148574812532
GLOBAL,6,0.0660010516142
GLOBAL,7,0.181940396761
GLOBAL,6,0.115938435114
GLOBAL,5,0.1619686159
GLOBAL,11,-0.00387377929258
GLOBAL,11,0.268704472999
GLOBAL,5,0.0898726604823
GLOBAL,38,0.42958540043
GLOBAL,5,0.117868785996
GLOBAL,9,-0.00718660802376
GLOBAL,16,0.363446419771
GLOBAL,5,0.640535207339
GLOBAL,5,-0.0396937407518
GLOBAL,14,0.227810134885
GLOBAL,23,0.293354927378
GLOBAL,12,0.573920569823
GLOBAL,6,0.000580017233776
GLOBAL,26,0.478752766094
GLOBAL,5,0.0836611145361
GLOBAL,6,0.138069657475
GLOBAL,9,0.473090724897
GLOBAL,29,0.468088745806
GLOBAL,10,0.0990849467592
GLOBAL,5,0.232409380681
GLOBAL,8,0.0662632271417
GLOBAL,12,0.291646539933
GLOBAL,5,0.153313937738
GLOBAL,9,-0.103011920875
GLOBAL,17,0.474709096136
GLOBAL,10,0.260563136319
GLOBAL,8,0.230799209808
GLOBAL,26,0.357460463547
GLOBAL,5,0.0970750407867
GLOBAL,7,0.221569449899
GLOBAL,4,0.254630660678
GLOBAL,5,0.228482387544
GLOBAL,22,0.384563806371
GLOBAL,14,0.271562928748
GLOBAL,4,0.463647097791
GLOBAL,7,-5.8888726192e-05
GLOBAL,4,0.138090164268
GLOBAL,6,0.0729827237882
GLOBAL,26,0.439389708866
GLOBAL,9,0.150988956931
GLOBAL,6,0.174114943223
GLOBAL,18,0.0902816252045
GLOBAL,4,0.0389219238491
GLOBAL,4,0.590087532831
GLOBAL,4,0.634331951777
GLOBAL,4,-0.0992035680582
GLOBAL,8,0.604299844316
GLOBAL,12,0.0176385399451
GLOBAL,6,-0.00587946215406
GLOBAL,13,0.114419786144
GLOBAL,29,0.215171464906
GLOBAL,16,0.37581187915
GLOBAL,6,-0.0799239593182
GLOBAL,7,0.0484724928681
GLOBAL,7,-0.00139903017748
GLOBAL,7,0.0438997790674
GLOBAL,18,0.429121039024
GLOBAL,8,0.152474201232
GLOBAL,4,-0.299286761049
GLOBAL,5,-0.00979413355674
GLOBAL,4,0.0389812859101
GLOBAL,11,0.221102145905
GLOBAL,6,0.185708861405
GLOBAL,14,0.14750746303
GLOBAL,14,0.0453078996666
GLOBAL,33,0.554205743244
GLOBAL,10,-0.0404131272373
GLOBAL,6,0.418511092172
GLOBAL,4,0.149715827332
GLOBAL,4,-0.0613105890832
GLOBAL,12,0.0519956587966
GLOBAL,6,0.249530003954
GLOBAL,9,0.396330158911
GLOBAL,10,-0.055808116626
GLOBAL,14,0.5831668042
GLOBAL,16,0.112878607208
GLOBAL,10,0.424312210602
GLOBAL,10,0.466684396947
GLOBAL,9,0.204521104944
GLOBAL,4,0.238089372643
GLOBAL,11,0.4169615318
GLOBAL,6,0.266992540174
GLOBAL,17,0.285616859492
GLOBAL,6,-0.0489323628428
GLOBAL,13,0.315409103635
GLOBAL,15,0.0096964474896
GLOBAL,4,0.292573083469
GLOBAL,6,0.339522794837
GLOBAL,6,-0.0263073526655
GLOBAL,5,-0.130988839138
GLOBAL,7,0.146988501756
GLOBAL,25,0.0570784225649
GLOBAL,6,-0.0902545267625
GLOBAL,18,0.257655363184
GLOBAL,10,0.0981893528401
GLOBAL,7,-0.0993298593324
GLOBAL,5,-0.0214726955952
GLOBAL,4,0.104752921446
GLOBAL,10,0.271136219148
GLOBAL,4,0.104442752146
GLOBAL,5,0.300861541661
GLOBAL,13,0.501228456581
GLOBAL,5,0.369704505214
GLOBAL,6,0.590814238609
GLOBAL,12,0.272020980189
GLOBAL,7,-0.0427789275661
GLOBAL,12,0.288135737476
GLOBAL,8,0.361673819726
GLOBAL,13,0.118978209369
GLOBAL,5,0.0188735028474
GLOBAL,5,0.46966051852
GLOBAL,5,0.0794067340635
GLOBAL,7,0.583909009921
GLOBAL,4,0.151805126706
GLOBAL,4,0.30484313005
GLOBAL,8,0.38649630819
GLOBAL,4,0.500300594167
GLOBAL,19,0.343502875753
GLOBAL,6,0.068655020508
GLOBAL,8,0.044247036948
GLOBAL,4,0.238514796868
GLOBAL,13,0.356003946756
GLOBAL,13,0.440423268977
GLOBAL,4,0.181736986707
GLOBAL,13,0.0179218722635
GLOBAL,5,0.0161365945541
GLOBAL,5,0.167612576461
GLOBAL,4,0.233924885451
GLOBAL,4,0.0
GLOBAL,4,0.261129356097
GLOBAL,4,0.0250859930146
GLOBAL,6,0.282960016694
GLOBAL,16,0.473981193839
GLOBAL,4,-0.00464266876784
GLOBAL,6,0.0987745336897
GLOBAL,8,0.470109337575
GLOBAL,9,0.49276253887
GLOBAL,5,-0.0444910573342
GLOBAL,9,0.325906103046
GLOBAL,7,0.084103731472
GLOBAL,7,0.00951865473305
GLOBAL,6,0.249350551789
GLOBAL,10,0.421537421723
GLOBAL,6,0.322099033006
GLOBAL,5,0.242240223321
GLOBAL,6,0.254105104333
GLOBAL,6,0.350646501044
GLOBAL,8,0.180239352512
GLOBAL,8,0.0326104028067
GLOBAL,6,0.0978424638277
GLOBAL,17,0.363487040132
GLOBAL,5,0.429559108864
GLOBAL,4,-0.0042063892399
GLOBAL,4,0.124326175407
GLOBAL,6,0.411829785829
GLOBAL,14,0.232730880269
GLOBAL,10,-0.00474432305016
GLOBAL,15,0.239222607624
GLOBAL,16,0.140532028623
GLOBAL,10,0.445741506171
GLOBAL,4,0.198963499551
GLOBAL,14,0.423839602718
GLOBAL,7,0.197597388057
GLOBAL,9,0.52816471348
GLOBAL,4,0.312227666965
GLOBAL,6,0.375256809629
GLOBAL,4,-0.215123585945
GLOBAL,4,0.644782414031
GLOBAL,9,0.000906832257242
GLOBAL,10,0.0514778575265
GLOBAL,10,0.310222776815
GLOBAL,7,0.0212147567878
GLOBAL,11,0.195222492917
GLOBAL,6,0.167679391874
GLOBAL,11,-0.0138756772251
GLOBAL,4,0.148137331401
GLOBAL,8,0.0889129414365
GLOBAL,4,0.3847709446
GLOBAL,9,0.112719824637
GLOBAL,15,0.22423058565
GLOBAL,7,-0.219260806385
GLOBAL,4,0.168813215092
GLOBAL,4,0.298451103814
GLOBAL,4,0.19433187701
GLOBAL,11,0.328999548898
GLOBAL,9,0.06432056697
GLOBAL,4,0.361825442738
GLOBAL,5,0.164845155442
GLOBAL,4,0.0882695944884
GLOBAL,9,0.378217908922
GLOBAL,5,0.177237631886
GLOBAL,6,0.186078914217
GLOBAL,5,0.171726300348
GLOBAL,16,0.281097726875
GLOBAL,20,0.417398271928
