GLOBAL,4,-0.0323374068964
GLOBAL,4,0.186042674108
GLOBAL,30,0.0539526654245
GLOBAL,7,0.385501210792
GLOBAL,17,0.188066771101
GLOBAL,12,0.351223881599
GLOBAL,17,0.261814756771
GLOBAL,22,0.287453561233
GLOBAL,22,0.317629465212
GLOBAL,14,0.182866184792
GLOBAL,13,-0.00505965521602
GLOBAL,13,0.642961289736
GLOBAL,9,0.279102884411
GLOBAL,4,0.0
GLOBAL,17,0.257470095857
GLOBAL,9,0.324951961673
GLOBAL,10,0.0616035478637
GLOBAL,6,-0.0617554007934
GLOBAL,8,0.10944794205
GLOBAL,20,0.323979791847
GLOBAL,8,0.37127272293
GLOBAL,4,0.153977408764
GLOBAL,21,0.0914785307137
GLOBAL,13,0.328910481399
GLOBAL,4,0.255051099117
GLOBAL,17,0.30697878748
GLOBAL,13,0.354171026139
GLOBAL,11,0.184944094841
GLOBAL,4,0.283833662312
GLOBAL,7,0.195423579547
GLOBAL,10,0.245495934726
GLOBAL,12,0.0391832927766
GLOBAL,9,0.126127692853
GLOBAL,9,0.193662733229
GLOBAL,5,0.0554814040492
GLOBAL,7,0.129489796424
GLOBAL,21,0.238879564954
GLOBAL,5,0.496233401558
GLOBAL,13,0.651002572725
GLOBAL,24,0.418571052082
GLOBAL,14,0.118676356886
GLOBAL,14,0.0258262716852
GLOBAL,27,0.435686772188
GLOBAL,5,0.572172757646
GLOBAL,9,0.22023410191
GLOBAL,23,0.309151142109
GLOBAL,11,0.192727300028
GLOBAL,11,0.224926651135
GLOBAL,22,0.0443158941042
GLOBAL,11,-0.0295853007575
GLOBAL,4,0.0947594792797
GLOBAL,6,0.293802482397
GLOBAL,4,0.359144753299
GLOBAL,8,0.198637475058
GLOBAL,49,0.222200782365
GLOBAL,8,0.120782239592
GLOBAL,8,0.229960560563
GLOBAL,27,0.403464672603
GLOBAL,10,0.312926993642
GLOBAL,12,-0.0277920181379
GLOBAL,9,-0.0521508114795
GLOBAL,19,-0.0206684856291
GLOBAL,32,0.528533791296
GLOBAL,6,0.39634599025
GLOBAL,4,-0.18639698668
GLOBAL,10,0.207863200619
GLOBAL,10,0.291021994808
GLOBAL,7,-0.128463519919
GLOBAL,15,0.0304611353003
GLOBAL,19,-0.0669785910977
GLOBAL,5,0.071480095344
GLOBAL,32,0.48425530828
GLOBAL,4,-0.0723407055094
GLOBAL,17,0.331620655581
GLOBAL,6,0.666361544721
GLOBAL,12,0.395814547359
GLOBAL,7,0.0356343494245
GLOBAL,22,0.316417608501
GLOBAL,9,-0.070657633533
GLOBAL,4,0.0947455132316
GLOBAL,11,0.255358006336
GLOBAL,5,0.206119310911
GLOBAL,17,0.139017856383
GLOBAL,15,0.0736868380308
GLOBAL,11,0.356707053451
GLOBAL,10,0.138215362591
GLOBAL,17,0.0028985491544
GLOBAL,20,0.415949647347
GLOBAL,5,0.214387088939
GLOBAL,6,0.306327183975
GLOBAL,14,0.237523109591
GLOBAL,6,0.0490765472786
GLOBAL,11,-0.124677938661
GLOBAL,18,0.0893333713927
GLOBAL,4,-0.105758704129
GLOBAL,36,0.318924783684
GLOBAL,7,0.0966124849075
GLOBAL,5,0.207149622447
GLOBAL,11,0.308205038782
GLOBAL,30,0.460648438758
GLOBAL,14,-0.0395080566446
GLOBAL,13,0.428791550735
GLOBAL,4,0.419134645022
GLOBAL,6,0.371505522419
GLOBAL,17,0.415566730786
GLOBAL,8,0.462746737443
GLOBAL,21,0.226585061542
GLOBAL,12,0.520933489548
GLOBAL,19,0.377850290151
GLOBAL,10,0.421453348476
GLOBAL,19,0.178555839589
GLOBAL,14,0.245708031962
GLOBAL,12,0.351358718605
GLOBAL,30,0.451097332292
GLOBAL,6,0.124567534049
GLOBAL,15,0.0834903282743
GLOBAL,6,0.0732440280361
GLOBAL,31,0.680252509167
GLOBAL,18,0.466566632314
GLOBAL,5,0.112635700199
GLOBAL,5,0.173187897805
GLOBAL,6,0.389853905564
GLOBAL,7,0.196233239515
GLOBAL,21,0.204792049994
GLOBAL,32,0.258227547116
GLOBAL,21,0.504558785021
GLOBAL,22,0.250639374445
GLOBAL,26,0.356334218819
GLOBAL,13,0.381848518934
GLOBAL,7,0.200429106922
GLOBAL,8,-0.115067346834
GLOBAL,6,0.532467507793
GLOBAL,5,0.29983931615
GLOBAL,13,0.298332256586
GLOBAL,4,0.330091411672
GLOBAL,6,0.461756912745
GLOBAL,19,0.32562311295
GLOBAL,15,0.069710864572
GLOBAL,7,0.327934171978
GLOBAL,16,0.290494717403
GLOBAL,16,0.342801058695
GLOBAL,31,0.272621493332
GLOBAL,7,-0.069677596155
GLOBAL,12,-0.025528504726
GLOBAL,7,0.0164680332142
GLOBAL,6,0.140726157061
GLOBAL,5,0.376655375845
GLOBAL,18,0.0140841453435
GLOBAL,22,0.273453173029
GLOBAL,8,0.117035012309
GLOBAL,15,0.016785056416
GLOBAL,9,-0.116299749401
GLOBAL,14,0.475772943307
GLOBAL,13,-0.10591784331
GLOBAL,20,0.202672955268
GLOBAL,4,0.228721617556
GLOBAL,7,-0.0437422042421
GLOBAL,18,0.0697375617257
GLOBAL,5,0.287898391166
GLOBAL,4,0.151704108929
GLOBAL,7,0.122732876442
GLOBAL,30,0.233491996196
GLOBAL,9,0.425335884646
GLOBAL,8,0.258824961391
GLOBAL,13,0.317189806455
GLOBAL,6,0.127750816938
GLOBAL,13,-0.022655960337
GLOBAL,4,0.115782839704
GLOBAL,7,0.21207914983
GLOBAL,19,0.111849233256
GLOBAL,18,0.514926665492
GLOBAL,15,0.460597792828
GLOBAL,9,0.271052620272
GLOBAL,15,0.17549682701
GLOBAL,17,0.336715002212
GLOBAL,6,0.192452948173
GLOBAL,5,0.406917202042
GLOBAL,6,0.227644210057
GLOBAL,6,0.432169673639
GLOBAL,4,0.381802871717
GLOBAL,12,0.0410978463083
GLOBAL,4,0.0791955461997
GLOBAL,16,-0.0502202756145
GLOBAL,19,0.262871052691
GLOBAL,9,0.0877589096063
GLOBAL,5,0.164057667311
GLOBAL,10,0.270696193141
GLOBAL,34,0.377207579813
GLOBAL,9,0.111192842375
GLOBAL,4,0.286296911047
GLOBAL,11,0.0142037709743
GLOBAL,15,0.394886862379
GLOBAL,16,0.394620878642
GLOBAL,18,0.0878523853682
GLOBAL,6,0.203778219248
GLOBAL,4,0.292573083469
GLOBAL,4,0.150193069996
GLOBAL,5,0.237577442905
GLOBAL,4,0.225126592397
GLOBAL,37,0.5972699024
GLOBAL,11,0.259584569742
GLOBAL,13,0.0120984916645
GLOBAL,14,0.489638061209
GLOBAL,5,0.260239982179
GLOBAL,12,0.183974694548
GLOBAL,21,0.272746078151
GLOBAL,6,0.154633907493
GLOBAL,7,0.360224826151
GLOBAL,4,0.223583153055
GLOBAL,7,0.0925180769331
GLOBAL,14,0.163260301541
GLOBAL,16,0.097155465917
GLOBAL,6,0.0306339780601
GLOBAL,6,0.203035164931
GLOBAL,12,0.00646462116359
GLOBAL,14,0.334649311373
GLOBAL,17,0.236392827294
GLOBAL,13,0.292584500166
GLOBAL,4,0.334776705507
GLOBAL,7,0.019123092096
GLOBAL,7,0.341743536563
GLOBAL,4,0.35878016394
GLOBAL,10,0.235044895451
GLOBAL,5,0.383029762035
GLOBAL,4,0.362145166148
GLOBAL,11,0.0418838376989
GLOBAL,13,0.235469752497
GLOBAL,4,0.636357391768
GLOBAL,7,-0.084536798974
GLOBAL,5,-0.109094845474
GLOBAL,13,-0.0642696057351
GLOBAL,6,0.144697539272
GLOBAL,6,0.0938211108885
GLOBAL,12,0.0119270342771
GLOBAL,16,0.228334214148
GLOBAL,18,0.227215815325
GLOBAL,6,0.0370065896673
GLOBAL,8,0.204492169776
GLOBAL,5,-0.00585229534291
GLOBAL,5,0.241828500023
GLOBAL,16,0.0560456573543
GLOBAL,13,0.161695042079
GLOBAL,10,-0.00525143572115
GLOBAL,16,-0.0217839404968
GLOBAL,14,-0.00922470032007
GLOBAL,22,0.0132002747122
GLOBAL,19,0.0148603711482
GLOBAL,15,0.375542401871
GLOBAL,15,0.404459422997
GLOBAL,6,0.254367212771
GLOBAL,8,0.231375978554
GLOBAL,30,0.351386209288
GLOBAL,6,0.0630698429203
GLOBAL,25,0.250588556117
GLOBAL,16,-0.0228340265152
GLOBAL,9,0.436222887887
GLOBAL,9,0.0404582441945
GLOBAL,26,0.517934499068
GLOBAL,8,0.197252194165
GLOBAL,11,0.374076992947
GLOBAL,36,-0.0558425224101
GLOBAL,9,0.142062884787
GLOBAL,6,0.386798744016
GLOBAL,7,0.113245995623
GLOBAL,12,0.39159826958
GLOBAL,9,0.0271869792341
GLOBAL,6,0.10143439835
GLOBAL,10,0.0644103857507
GLOBAL,20,0.251187729955
GLOBAL,15,0.370597952929
GLOBAL,16,0.170669570631
GLOBAL,5,0.0834587537337
GLOBAL,15,0.244480400182
GLOBAL,6,0.0304625427672
GLOBAL,14,0.275731685988
GLOBAL,6,-0.0171330886164
GLOBAL,21,0.411810617469
GLOBAL,7,0.0656630178915
GLOBAL,13,0.347265003434
GLOBAL,26,0.128730228093
GLOBAL,7,-0.00859410572993
GLOBAL,5,0.334836440082
GLOBAL,6,0.0766231772667
GLOBAL,10,0.197207357158
GLOBAL,5,0.0745167508082
GLOBAL,7,0.338739719617
GLOBAL,9,0.0898393386309
GLOBAL,8,0.34404546278
GLOBAL,18,0.148705670846
GLOBAL,13,0.342646996495
GLOBAL,12,0.264567221692
GLOBAL,21,0.26678714792
GLOBAL,4,0.480394529627
GLOBAL,7,-0.0315712138678
GLOBAL,17,0.261821051453
GLOBAL,40,0.381255306077
GLOBAL,5,0.435203684163
GLOBAL,8,-0.0802831460265
GLOBAL,5,0.143748182762
GLOBAL,14,0.27738550265
GLOBAL,5,0.246603891091
GLOBAL,5,0.0962611965897
GLOBAL,16,-0.044726761145
GLOBAL,19,0.057350640448
GLOBAL,11,-0.0901195637454
GLOBAL,8,0.00694055842561
GLOBAL,9,0.363635389616
GLOBAL,14,-0.0313688481469
GLOBAL,22,-0.0252412667898
GLOBAL,9,-0.0574245683185
GLOBAL,32,0.348563197295
GLOBAL,17,-0.052025218491
GLOBAL,5,-0.1126720883
GLOBAL,7,0.215479665346
GLOBAL,12,0.058681663811
GLOBAL,13,0.0212997632603
GLOBAL,8,0.252588608302
GLOBAL,7,0.516487415362
GLOBAL,48,0.539681822156
GLOBAL,27,0.36800165965
GLOBAL,9,0.330064695104
GLOBAL,16,-0.0298114615128
GLOBAL,17,0.183413256697
GLOBAL,11,0.462984100776
GLOBAL,6,0.533055479853
GLOBAL,12,0.339714127989
GLOBAL,8,0.412328200045
GLOBAL,5,0.0853106064543
GLOBAL,11,0.195043569099
GLOBAL,6,0.214261571197
GLOBAL,21,-0.0298449161942
GLOBAL,15,0.192775326325
GLOBAL,9,0.0463182926884
GLOBAL,5,0.0223200877101
GLOBAL,7,0.34627709018
GLOBAL,6,-0.0874403271632
GLOBAL,5,0.362749290804
GLOBAL,9,0.235072003134
GLOBAL,17,-0.0204114933555
GLOBAL,18,0.066993160098
GLOBAL,20,0.49920006995
GLOBAL,6,0.125991778808
GLOBAL,4,-0.173389176012
GLOBAL,11,0.354317786038
GLOBAL,7,0.172055763577
GLOBAL,14,0.0725008489023
GLOBAL,4,0.243809595774
GLOBAL,7,0.0895575706102
GLOBAL,11,0.0053923128926
GLOBAL,5,0.120534494703
GLOBAL,8,0.0252994991004
GLOBAL,4,0.0217687453814
GLOBAL,11,0.264020372272
GLOBAL,9,0.0127498509424
GLOBAL,9,0.0443877607035
GLOBAL,17,-0.035782804754
GLOBAL,4,0.142938598103
GLOBAL,27,0.482601609854
GLOBAL,5,0.0179692270205
GLOBAL,12,0.1125654541
GLOBAL,53,0.449367945028
GLOBAL,13,0.280993408947
GLOBAL,7,0.143046544612
GLOBAL,19,0.456202272757
GLOBAL,8,0.0494845742945
GLOBAL,5,0.4443109392
GLOBAL,8,0.409820911539
GLOBAL,5,0.515778428682
GLOBAL,11,0.0817650119379
GLOBAL,19,0.343107980136
GLOBAL,4,0.273617960641
GLOBAL,5,0.351112340484
GLOBAL,4,0.336214502737
GLOBAL,8,0.0884167461207
GLOBAL,9,0.498226825638
GLOBAL,4,0.169295609839
GLOBAL,7,0.0837795303157
GLOBAL,6,0.076425677938
GLOBAL,6,0.41770125434
GLOBAL,26,0.217395031297
GLOBAL,7,0.225340778366
GLOBAL,6,0.253316493244
GLOBAL,10,0.103822639211
GLOBAL,8,0.0375764406077
GLOBAL,7,0.267023155213
GLOBAL,7,0.367287919566
GLOBAL,8,-0.101180471246
GLOBAL,5,0.154665269637
GLOBAL,5,0.442457914573
GLOBAL,5,0.0726638121388
GLOBAL,25,0.289917888917
GLOBAL,22,0.53613084192
GLOBAL,16,0.0489606279327
GLOBAL,4,0.0845599184984
GLOBAL,7,0.264361044381
GLOBAL,7,-0.040729737644
GLOBAL,4,0.139224416077
GLOBAL,9,0.038694292667
GLOBAL,6,0.0166723029537
GLOBAL,8,0.119117862874
GLOBAL,8,0.211511350048
GLOBAL,5,0.28401113097
GLOBAL,19,0.508350020324
GLOBAL,14,0.294259555627
GLOBAL,4,0.243442477379
GLOBAL,10,-0.0123852979771
GLOBAL,7,0.232543441079
GLOBAL,9,0.0365733408911
GLOBAL,10,0.471853258455
GLOBAL,4,-0.0494070843371
GLOBAL,11,0.297150624692
GLOBAL,15,0.080232060186
GLOBAL,4,0.122889971991
GLOBAL,5,0.0936378494358
GLOBAL,5,-0.0631672799505
GLOBAL,5,0.0485699945609
GLOBAL,4,0.0
GLOBAL,22,0.286739540648
GLOBAL,21,0.471613196231
GLOBAL,5,0.476695037754
GLOBAL,4,0.411875619429
GLOBAL,11,0.189894966334
GLOBAL,4,-0.0696784589999
GLOBAL,34,0.30075827105
GLOBAL,16,0.191205197975
GLOBAL,6,-0.13033417111
GLOBAL,11,0.227483640809
GLOBAL,6,0.00384742809267
GLOBAL,6,-0.00909717301633
GLOBAL,5,0.011677081587
GLOBAL,4,0.0794734301022
GLOBAL,11,0.119738570592
GLOBAL,14,0.453802045074
GLOBAL,6,-0.0871544595296
GLOBAL,22,0.407825674346
GLOBAL,4,0.189233265044
GLOBAL,4,0.187349014306
GLOBAL,12,0.0191801282186
GLOBAL,4,-0.0692094043328
GLOBAL,20,0.297419803674
GLOBAL,4,-0.10606335753
GLOBAL,11,0.266061595548
GLOBAL,4,-0.165413249962
GLOBAL,12,0.243616981112
GLOBAL,5,0.0
GLOBAL,14,0.0255016422488
GLOBAL,4,-0.248260696404
GLOBAL,4,0.0
GLOBAL,26,0.338692156563
GLOBAL,8,0.0510389096286
GLOBAL,4,0.138261760129
GLOBAL,9,-0.0724169233592
GLOBAL,25,0.254625377933
GLOBAL,12,0.28477021771
GLOBAL,13,0.334791130789
GLOBAL,4,0.0558657457321
GLOBAL,23,0.293354927378
GLOBAL,9,0.17264253815
GLOBAL,9,0.155257940427
GLOBAL,19,0.257484086078
GLOBAL,7,0.310978730603
GLOBAL,25,0.434957012084
GLOBAL,8,0.217480391266
GLOBAL,5,-0.0712806309388
GLOBAL,7,0.153776538474
GLOBAL,10,-0.0808302497659
GLOBAL,24,0.204909196921
GLOBAL,10,0.165784033006
GLOBAL,13,0.296541725821
GLOBAL,5,-0.218247304263
GLOBAL,5,0.00574230503458
GLOBAL,5,0.349749850503
GLOBAL,12,0.094713410581
GLOBAL,22,0.29605435507
GLOBAL,5,0.645561453086
GLOBAL,4,0.389873696063
GLOBAL,13,0.0574321167209
GLOBAL,5,0.0969889456189
GLOBAL,9,0.173958764092
GLOBAL,5,0.199002176881
GLOBAL,7,0.237088928366
GLOBAL,18,0.375977089768
GLOBAL,15,0.389775498681
GLOBAL,15,0.242125904333
GLOBAL,6,0.364812287315
GLOBAL,4,0.680746203843
GLOBAL,21,0.465639359209
GLOBAL,5,0.316714655967
GLOBAL,15,0.481752314343
GLOBAL,4,0.273912115331
GLOBAL,16,0.175656999503
GLOBAL,10,0.0474096133751
GLOBAL,9,0.0548922611077
GLOBAL,15,0.0913432641426
GLOBAL,4,-0.194396436151
GLOBAL,9,0.455375652821
GLOBAL,15,0.221637916967
GLOBAL,9,0.0887900683811
GLOBAL,26,0.107845525768
GLOBAL,5,0.0561263784484
GLOBAL,4,0.198242957338
GLOBAL,5,0.183322509687
GLOBAL,15,-0.0136031028013
GLOBAL,4,0.471291009313
GLOBAL,12,0.317666952716
GLOBAL,7,0.0770751369652
GLOBAL,8,0.511683923706
GLOBAL,5,0.278274441136
GLOBAL,6,0.508804328541
GLOBAL,8,-0.000664001257466
GLOBAL,8,0.500479428118
GLOBAL,4,0.000640587091006
GLOBAL,15,0.104727614775
GLOBAL,4,-0.0204707034162
GLOBAL,5,0.300861541661
GLOBAL,6,0.108844214603
GLOBAL,22,0.322048082432
GLOBAL,9,0.434255452789
GLOBAL,15,0.0242140414295
GLOBAL,12,0.0719969742481
GLOBAL,5,0.156607648984
GLOBAL,5,0.136715854802
GLOBAL,5,-0.04430638582
GLOBAL,10,0.00566391923661
GLOBAL,4,0.0817746662304
GLOBAL,4,0.229106675479
GLOBAL,4,-0.0644618180077
GLOBAL,6,-0.0639823750845
GLOBAL,4,-0.118653742366
GLOBAL,5,0.398558996868
GLOBAL,12,0.546970516504
GLOBAL,20,0.503164214572
GLOBAL,6,0.0555662711489
GLOBAL,7,0.302798810599
GLOBAL,17,0.340618575098
GLOBAL,4,0.069430140761
GLOBAL,14,0.335857615426
GLOBAL,4,0.25022311886
GLOBAL,4,0.107681730616
GLOBAL,6,-0.104319610975
GLOBAL,4,0.286829094791
GLOBAL,4,-0.0710663187048
GLOBAL,14,0.0090846680529
GLOBAL,5,0.372501571289
GLOBAL,5,0.0130558821452
GLOBAL,11,0.00236152000916
GLOBAL,4,0.190480685094
GLOBAL,12,0.251122067914
GLOBAL,9,0.522368987651
GLOBAL,8,0.426898704797
GLOBAL,6,0.0751125498138
GLOBAL,8,-0.000549465600794
GLOBAL,7,0.34875915244
GLOBAL,4,0.172508724951
GLOBAL,10,0.283485255709
GLOBAL,9,0.434336798858
GLOBAL,4,-0.119074200838
GLOBAL,4,0.503124506031
GLOBAL,4,0.245186059467
GLOBAL,20,0.532267179436
GLOBAL,7,0.099470084432
GLOBAL,5,0.17096605377
GLOBAL,7,-0.023141198296
GLOBAL,4,0.249059709984
GLOBAL,13,0.082811127529
GLOBAL,4,0.0723336714793
GLOBAL,5,-0.164036526158
GLOBAL,5,0.155749545
GLOBAL,8,0.297890767703
GLOBAL,20,0.491225371235
GLOBAL,4,0.237154074475
GLOBAL,7,-0.0822076718892
GLOBAL,16,0.136596485798
GLOBAL,4,0.276226079597
GLOBAL,20,0.419817190868
GLOBAL,6,0.341834312271
GLOBAL,12,0.479998408029
GLOBAL,6,0.209929478253
GLOBAL,8,0.159493040945
GLOBAL,5,-0.20778834955
GLOBAL,8,-0.00474540656993
GLOBAL,7,0.394892395737
GLOBAL,12,-0.0148574812532
GLOBAL,12,0.205067090437
GLOBAL,6,0.115938435114
GLOBAL,5,0.1619686159
GLOBAL,13,0.0109642118957
GLOBAL,11,0.325661590406
GLOBAL,6,-0.00933618854995
GLOBAL,5,0.0898726604823
GLOBAL,39,0.428561863397
GLOBAL,5,0.117868785996
GLOBAL,7,0.0456780604128
GLOBAL,6,-0.0396937407518
GLOBAL,16,0.188222009306
GLOBAL,9,0.544550812014
GLOBAL,5,-0.20281125387
GLOBAL,26,0.478752766094
GLOBAL,5,0.0836611145361
GLOBAL,6,0.138069657475
GLOBAL,9,0.473090724897
GLOBAL,29,0.468088745806
GLOBAL,6,0.206712600473
GLOBAL,14,0.0605583404946
GLOBAL,5,0.232409380681
GLOBAL,16,0.17594763535
GLOBAL,9,-0.103011920875
GLOBAL,17,0.474709096136
GLOBAL,10,0.260563136319
GLOBAL,4,0.337400644639
GLOBAL,8,0.230799209808
GLOBAL,26,0.357460463547
GLOBAL,6,0.19048913482
GLOBAL,4,0.254630660678
GLOBAL,7,0.133854492291
GLOBAL,23,0.369843647551
GLOBAL,14,0.271562928748
GLOBAL,4,0.463647097791
GLOBAL,6,0.0669989993529
GLOBAL,18,0.294221862233
GLOBAL,26,0.439389708866
GLOBAL,9,0.150988956931
GLOBAL,5,0.0782300240463
GLOBAL,18,0.0674712754956
GLOBAL,4,0.0389219238491
GLOBAL,19,0.315742292075
GLOBAL,4,0.634331951777
GLOBAL,5,0.0174522413148
GLOBAL,8,0.604299844316
GLOBAL,12,0.0176385399451
GLOBAL,14,0.0672878987527
GLOBAL,30,0.168291281608
GLOBAL,16,0.37581187915
GLOBAL,6,-0.0799239593182
GLOBAL,7,0.0484724928681
GLOBAL,7,0.103306643774
GLOBAL,18,0.429121039024
GLOBAL,8,0.333471977547
GLOBAL,8,0.0892622358452
GLOBAL,4,0.0389812859101
GLOBAL,11,0.221102145905
GLOBAL,6,0.185708861405
GLOBAL,11,0.150667373153
GLOBAL,15,0.0682991022534
GLOBAL,33,0.554205743244
GLOBAL,6,0.418511092172
GLOBAL,4,0.149715827332
GLOBAL,4,-0.0613105890832
GLOBAL,11,0.072097836219
GLOBAL,7,0.254505544599
GLOBAL,9,0.396330158911
GLOBAL,4,0.0580451983915
GLOBAL,14,0.5831668042
GLOBAL,10,0.424312210602
GLOBAL,10,0.466684396947
GLOBAL,9,0.00847378912925
GLOBAL,4,-0.0042063892399
GLOBAL,4,0.184555688775
GLOBAL,7,0.201861152683
GLOBAL,26,0.277170857188
GLOBAL,7,-0.0909457021463
GLOBAL,13,0.315409103635
GLOBAL,7,0.186110431453
GLOBAL,5,0.127035323543
GLOBAL,6,0.339522794837
GLOBAL,6,-0.0263073526655
GLOBAL,19,0.221557105264
GLOBAL,5,-0.130988839138
GLOBAL,12,0.137391627735
GLOBAL,6,0.125052045875
GLOBAL,19,-0.0877979356658
GLOBAL,7,-0.0333956984069
GLOBAL,18,0.257655363184
GLOBAL,13,0.247117381234
GLOBAL,9,0.119063381384
GLOBAL,7,-0.0993298593324
GLOBAL,6,-0.0192716110629
GLOBAL,4,0.104752921446
GLOBAL,6,0.295636713457
GLOBAL,4,0.104442752146
GLOBAL,13,0.501228456581
GLOBAL,6,0.481056903056
GLOBAL,12,0.361677568158
GLOBAL,9,0.264478168925
GLOBAL,7,-0.0427789275661
GLOBAL,10,0.306003754896
GLOBAL,8,0.361673819726
GLOBAL,13,0.118978209369
GLOBAL,5,0.0188735028474
GLOBAL,5,0.46966051852
GLOBAL,7,0.0640602988124
GLOBAL,5,-0.0666660817491
GLOBAL,8,0.432069764611
GLOBAL,4,0.151805126706
GLOBAL,9,0.237016524636
GLOBAL,4,0.500300594167
GLOBAL,19,0.343502875753
GLOBAL,9,0.117670457408
GLOBAL,9,0.127923327893
GLOBAL,8,0.11893480428
GLOBAL,13,0.356003946756
GLOBAL,13,0.440423268977
GLOBAL,11,0.0520795123217
GLOBAL,5,0.167612576461
GLOBAL,4,0.233924885451
GLOBAL,4,0.0
GLOBAL,4,0.261129356097
GLOBAL,4,0.0250859930146
GLOBAL,7,-0.0131958808304
GLOBAL,6,0.282960016694
GLOBAL,16,0.473981193839
GLOBAL,15,0.124464957316
GLOBAL,6,0.060930925845
GLOBAL,5,0.425237451354
GLOBAL,5,0.18630944902
GLOBAL,8,0.470109337575
GLOBAL,10,0.0836377230732
GLOBAL,5,0.183556259921
GLOBAL,9,0.325906103046
GLOBAL,7,0.13856548988
GLOBAL,7,0.00951865473305
GLOBAL,5,0.0255421547718
GLOBAL,6,0.0269020616436
GLOBAL,5,0.206591995948
GLOBAL,10,0.421537421723
GLOBAL,7,0.114115628537
GLOBAL,5,0.242240223321
GLOBAL,6,0.254105104333
GLOBAL,5,0.350646501044
GLOBAL,4,0.198475606708
GLOBAL,8,0.0326104028067
GLOBAL,9,-0.00211595684788
GLOBAL,5,0.0952405154127
GLOBAL,8,0.250163905306
GLOBAL,13,0.303813648122
GLOBAL,15,0.239222607624
GLOBAL,7,-0.0862167700879
GLOBAL,13,0.421307733729
GLOBAL,7,0.197597388057
GLOBAL,6,0.311292197181
GLOBAL,9,0.52816471348
GLOBAL,4,0.312227666965
GLOBAL,6,0.0227550202388
GLOBAL,6,0.375256809629
GLOBAL,8,-0.0524264495806
GLOBAL,4,-0.215123585945
GLOBAL,8,0.39663738125
GLOBAL,10,0.0949063276788
GLOBAL,4,0.0452063306031
GLOBAL,10,0.310222776815
GLOBAL,10,0.131633862399
GLOBAL,4,-0.036912085398
GLOBAL,6,0.167679391874
GLOBAL,4,0.148137331401
GLOBAL,8,0.128225291968
GLOBAL,15,0.207598624179
GLOBAL,5,0.277960729593
GLOBAL,9,0.112719824637
GLOBAL,15,0.22423058565
GLOBAL,7,-0.219260806385
GLOBAL,5,0.149127152717
GLOBAL,4,0.19433187701
GLOBAL,10,0.302492014784
GLOBAL,10,0.0397538306208
GLOBAL,5,0.378638988462
GLOBAL,5,0.164845155442
GLOBAL,10,0.256402627693
GLOBAL,9,0.378217908922
GLOBAL,4,0.115570057599
GLOBAL,6,0.186078914217
GLOBAL,9,0.124170209546
GLOBAL,16,0.281097726875
GLOBAL,19,0.405561498225
GLOBAL,9,0.364246748965
GLOBAL,4,0.473256124291
GLOBAL,6,0.0824063901301
GLOBAL,13,0.413790360021
GLOBAL,11,0.194799538803
GLOBAL,4,0.401417514225
GLOBAL,6,0.528055103286
GLOBAL,5,0.144522967258
GLOBAL,9,0.229469087189
GLOBAL,6,-0.0897027630439
GLOBAL,5,0.23980072457
GLOBAL,8,0.560690809163
