PPI,ClusterSize,ClusterScore
cerebellum - Purkinje cells,108,0.0740698331736
cerebellum - Purkinje cells,9,0.41513849558
cerebellum - Purkinje cells,36,0.167156709339
cerebellum - Purkinje cells,803,0.0602941175695
cerebellum - Purkinje cells,778,0.00926037702757
cerebellum - Purkinje cells,406,0.0472028169163
cerebellum - Purkinje cells,55,0.339417077019
cerebellum - Purkinje cells,7,0.575635565005
cerebellum - Purkinje cells,5,-0.159456046613
cerebellum - Purkinje cells,31,0.463421913013
cerebellum - Purkinje cells,8,0.476277831366
cerebellum - Purkinje cells,8,0.661681703206
cerebellum - Purkinje cells,4,0.525786989923
cerebellum - Purkinje cells,4,0.617933289032
cerebellum - Purkinje cells,4,0.348100000178
cerebellum - Purkinje cells,4,0.6209653995
cerebellum - Purkinje cells,4,0.701589084323
cerebellum - cells in granular layer,235,0.281186386393
cerebellum - cells in granular layer,1828,0.122662152504
cerebellum - cells in granular layer,406,-0.00285080257901
cerebellum - cells in granular layer,303,0.110501961679
cerebellum - cells in granular layer,117,0.0506206381463
cerebellum - cells in granular layer,9,0.41513849558
cerebellum - cells in granular layer,140,0.105451829022
cerebellum - cells in granular layer,778,0.0645742856873
cerebellum - cells in granular layer,703,0.0174862609273
cerebellum - cells in granular layer,1055,0.168067610578
cerebellum - cells in granular layer,100,0.066673542363
cerebellum - cells in granular layer,24,0.144078994586
cerebellum - cells in granular layer,4,0.55542412224
cerebellum - cells in granular layer,4,0.502877992684
cerebellum - cells in granular layer,255,0.0578491512383
cerebellum - cells in granular layer,5,-0.159456046613
cerebellum - cells in granular layer,32,0.457181291769
cerebellum - cells in granular layer,53,0.380796348409
cerebellum - cells in granular layer,8,0.661681703206
cerebellum - cells in granular layer,4,0.525786989923
cerebellum - cells in granular layer,8,0.476277831366
cerebellum - cells in granular layer,4,0.617933289032
cerebellum - cells in granular layer,4,0.348100000178
cerebellum - cells in granular layer,4,0.6209653995
cerebellum - cells in granular layer,5,0.558183426548
cerebellum - cells in granular layer,4,0.701589084323
cerebellum - cells in molecular layer,231,0.289913589708
cerebellum - cells in molecular layer,427,0.118889884704
cerebellum - cells in molecular layer,1213,0.133642673964
cerebellum - cells in molecular layer,1655,0.118062473991
cerebellum - cells in molecular layer,308,0.105455240415
cerebellum - cells in molecular layer,248,0.0557029026284
cerebellum - cells in molecular layer,9,0.41513849558
cerebellum - cells in molecular layer,106,0.0650845250548
cerebellum - cells in molecular layer,792,0.0625300343908
cerebellum - cells in molecular layer,628,-0.0116851330602
cerebellum - cells in molecular layer,265,0.123536020015
cerebellum - cells in molecular layer,50,0.0567446759163
cerebellum - cells in molecular layer,60,0.159986986945
cerebellum - cells in molecular layer,7,0.575635565005
cerebellum - cells in molecular layer,5,-0.159456046613
cerebellum - cells in molecular layer,8,0.476277831366
cerebellum - cells in molecular layer,53,0.380796348409
cerebellum - cells in molecular layer,8,0.661681703206
cerebellum - cells in molecular layer,4,0.525786989923
cerebellum - cells in molecular layer,4,0.617933289032
cerebellum - cells in molecular layer,4,0.348100000178
cerebellum - cells in molecular layer,4,0.6209653995
cerebral cortex - endothelial cells,846,0.0601909299846
cerebral cortex - endothelial cells,1825,0.123257918911
cerebral cortex - endothelial cells,1171,0.146207057459
cerebral cortex - endothelial cells,235,0.281186386393
cerebral cortex - endothelial cells,304,0.108736414767
cerebral cortex - endothelial cells,818,0.00674731382349
cerebral cortex - endothelial cells,9,0.41513849558
cerebral cortex - endothelial cells,241,0.0956104452354
cerebral cortex - endothelial cells,245,0.0477553526553
cerebral cortex - endothelial cells,28,0.159588057507
cerebral cortex - endothelial cells,4,0.55542412224
cerebral cortex - endothelial cells,4,0.502877992684
cerebral cortex - endothelial cells,106,0.0595254502984
cerebral cortex - endothelial cells,56,0.0667999248551
cerebral cortex - endothelial cells,6,0.248301132423
cerebral cortex - endothelial cells,5,-0.159456046613
cerebral cortex - endothelial cells,7,-0.0331285857563
cerebral cortex - endothelial cells,32,0.457181291769
cerebral cortex - endothelial cells,8,0.476277831366
cerebral cortex - endothelial cells,55,0.339417077019
cerebral cortex - endothelial cells,17,0.172202032434
cerebral cortex - endothelial cells,11,0.284251833716
cerebral cortex - endothelial cells,8,0.661681703206
cerebral cortex - endothelial cells,19,0.425041822396
cerebral cortex - endothelial cells,4,0.617933289032
cerebral cortex - endothelial cells,4,0.348100000178
cerebral cortex - endothelial cells,4,0.6209653995
cerebral cortex - endothelial cells,17,0.00494787519109
cerebral cortex - glial cells,231,0.289913589708
cerebral cortex - glial cells,447,0.119153818498
cerebral cortex - glial cells,1178,0.135176914766
cerebral cortex - glial cells,1636,0.119845846478
cerebral cortex - glial cells,308,0.106496561017
cerebral cortex - glial cells,271,0.0675283791114
cerebral cortex - glial cells,9,0.41513849558
cerebral cortex - glial cells,133,0.103673880029
cerebral cortex - glial cells,93,0.0544394966229
cerebral cortex - glial cells,814,0.0644252117643
cerebral cortex - glial cells,810,0.00819435441161
cerebral cortex - glial cells,6,0.248301132423
cerebral cortex - glial cells,7,0.575635565005
cerebral cortex - glial cells,19,0.141902039138
cerebral cortex - glial cells,5,-0.159456046613
cerebral cortex - glial cells,7,-0.0331285857563
cerebral cortex - glial cells,32,0.457181291769
cerebral cortex - glial cells,55,0.339417077019
cerebral cortex - glial cells,8,0.661681703206
cerebral cortex - glial cells,8,0.476277831366
cerebral cortex - glial cells,4,0.617933289032
cerebral cortex - glial cells,4,0.348100000178
cerebral cortex - glial cells,4,0.6209653995
cerebral cortex - neuronal cells,232,0.289096177285
cerebral cortex - neuronal cells,400,0.12704991076
cerebral cortex - neuronal cells,1292,0.0976961284316
cerebral cortex - neuronal cells,1682,0.117050556412
cerebral cortex - neuronal cells,304,0.108898348326
cerebral cortex - neuronal cells,9,0.41513849558
cerebral cortex - neuronal cells,435,0.102390144077
cerebral cortex - neuronal cells,115,0.0578925859949
cerebral cortex - neuronal cells,772,0.0620139007808
cerebral cortex - neuronal cells,325,-0.0160778323749
cerebral cortex - neuronal cells,302,0.121493518653
cerebral cortex - neuronal cells,23,0.0803682890009
cerebral cortex - neuronal cells,21,0.0782047741482
cerebral cortex - neuronal cells,7,0.575635565005
cerebral cortex - neuronal cells,21,0.150079808612
cerebral cortex - neuronal cells,22,0.176232337103
cerebral cortex - neuronal cells,5,0.240876228843
cerebral cortex - neuronal cells,5,-0.159456046613
cerebral cortex - neuronal cells,31,0.463421913013
cerebral cortex - neuronal cells,53,0.380796348409
cerebral cortex - neuronal cells,8,0.661681703206
cerebral cortex - neuronal cells,4,0.525786989923
cerebral cortex - neuronal cells,8,0.476277831366
cerebral cortex - neuronal cells,4,0.617933289032
cerebral cortex - neuronal cells,4,0.348100000178
cerebral cortex - neuronal cells,4,0.6209653995
cerebral cortex - neuronal cells,4,0.701589084323
cerebral cortex - neuropil,233,0.286203437507
cerebral cortex - neuropil,842,0.0371730975228
cerebral cortex - neuropil,1641,0.121750839255
cerebral cortex - neuropil,305,0.108108111429
cerebral cortex - neuropil,139,0.0848369931866
cerebral cortex - neuropil,9,0.41513849558
cerebral cortex - neuropil,88,0.0642651617588
cerebral cortex - neuropil,829,0.062898929065
cerebral cortex - neuropil,701,0.0140530377114
cerebral cortex - neuropil,144,0.0388894633851
cerebral cortex - neuropil,1016,0.168939005268
cerebral cortex - neuropil,7,0.575635565005
cerebral cortex - neuropil,5,-0.159456046613
cerebral cortex - neuropil,31,0.463421913013
cerebral cortex - neuropil,8,0.476277831366
cerebral cortex - neuropil,55,0.339417077019
cerebral cortex - neuropil,8,0.661681703206
cerebral cortex - neuropil,19,0.425041822396
cerebral cortex - neuropil,4,0.617933289032
cerebral cortex - neuropil,4,0.348100000178
cerebral cortex - neuropil,4,0.6209653995
colon - glandular cells,231,0.289913589708
colon - glandular cells,426,0.114233229018
colon - glandular cells,491,0.042657823401
colon - glandular cells,1623,0.119551403645
colon - glandular cells,290,0.113553939947
colon - glandular cells,224,0.034064356911
colon - glandular cells,9,0.41513849558
colon - glandular cells,36,0.167156709339
colon - glandular cells,748,0.0675007365266
colon - glandular cells,795,0.0104842755574
colon - glandular cells,965,0.169646447617
colon - glandular cells,112,0.129417023307
colon - glandular cells,7,0.575635565005
colon - glandular cells,5,-0.159456046613
colon - glandular cells,32,0.457181291769
colon - glandular cells,8,0.476277831366
colon - glandular cells,55,0.339417077019
colon - glandular cells,8,0.661681703206
colon - glandular cells,5,0.318566935173
colon - glandular cells,4,0.525786989923
colon - glandular cells,4,0.617933289032
colon - glandular cells,4,0.348100000178
colon - glandular cells,4,0.6209653995
duodenum - glandular cells,231,0.289913589708
duodenum - glandular cells,451,0.111360161241
duodenum - glandular cells,498,0.0360739629161
duodenum - glandular cells,1591,0.122552673731
duodenum - glandular cells,291,0.113250543807
duodenum - glandular cells,9,0.41513849558
duodenum - glandular cells,37,0.174294544639
duodenum - glandular cells,737,0.0685251233279
duodenum - glandular cells,767,0.0119510390381
duodenum - glandular cells,254,0.0678614929966
duodenum - glandular cells,959,0.174110948554
duodenum - glandular cells,122,0.147727543294
duodenum - glandular cells,7,0.575635565005
duodenum - glandular cells,5,-0.159456046613
duodenum - glandular cells,7,-0.0331285857563
duodenum - glandular cells,31,0.463421913013
duodenum - glandular cells,8,0.476277831366
duodenum - glandular cells,53,0.380796348409
duodenum - glandular cells,8,0.661681703206
duodenum - glandular cells,4,0.525786989923
duodenum - glandular cells,4,0.617933289032
duodenum - glandular cells,4,0.348100000178
duodenum - glandular cells,4,0.6209653995
duodenum - glandular cells,4,0.701589084323
epididymis - glandular cells,231,0.289913589708
epididymis - glandular cells,409,0.11972844037
epididymis - glandular cells,317,0.013229846303
epididymis - glandular cells,1601,0.121691968426
epididymis - glandular cells,304,0.109420768123
epididymis - glandular cells,187,0.0278867655794
epididymis - glandular cells,9,0.41513849558
epididymis - glandular cells,141,0.0857127862228
epididymis - glandular cells,828,0.063047421556
epididymis - glandular cells,804,0.013099064797
epididymis - glandular cells,103,0.135097407294
epididymis - glandular cells,1020,0.172516770122
epididymis - glandular cells,6,0.248301132423
epididymis - glandular cells,7,0.575635565005
epididymis - glandular cells,5,-0.159456046613
epididymis - glandular cells,32,0.457181291769
epididymis - glandular cells,8,0.476277831366
epididymis - glandular cells,53,0.380796348409
epididymis - glandular cells,8,0.661681703206
epididymis - glandular cells,4,0.525786989923
epididymis - glandular cells,4,0.617933289032
epididymis - glandular cells,4,0.348100000178
epididymis - glandular cells,4,0.6209653995
esophagus - squamous epithelial cells,837,0.0591714447224
esophagus - squamous epithelial cells,386,0.132474956938
esophagus - squamous epithelial cells,1204,0.141189629828
esophagus - squamous epithelial cells,1638,0.123308421892
esophagus - squamous epithelial cells,232,0.289096177285
esophagus - squamous epithelial cells,307,0.106400322571
esophagus - squamous epithelial cells,801,0.00493614426093
esophagus - squamous epithelial cells,9,0.41513849558
esophagus - squamous epithelial cells,206,0.0491181347408
esophagus - squamous epithelial cells,115,0.0559748418888
esophagus - squamous epithelial cells,49,0.0532669114196
esophagus - squamous epithelial cells,104,0.217934708558
esophagus - squamous epithelial cells,21,0.110763112381
esophagus - squamous epithelial cells,6,0.248301132423
esophagus - squamous epithelial cells,7,0.575635565005
esophagus - squamous epithelial cells,19,0.141902039138
esophagus - squamous epithelial cells,5,-0.159456046613
esophagus - squamous epithelial cells,7,-0.0331285857563
esophagus - squamous epithelial cells,32,0.457181291769
esophagus - squamous epithelial cells,8,0.476277831366
esophagus - squamous epithelial cells,55,0.339417077019
esophagus - squamous epithelial cells,17,0.172202032434
esophagus - squamous epithelial cells,8,0.661681703206
esophagus - squamous epithelial cells,4,0.617933289032
esophagus - squamous epithelial cells,4,0.348100000178
esophagus - squamous epithelial cells,4,0.6209653995
esophagus - squamous epithelial cells,4,0.701589084323
fallopian tube - glandular cells,231,0.289913589708
fallopian tube - glandular cells,421,0.120155518015
fallopian tube - glandular cells,438,0.00635007614126
fallopian tube - glandular cells,1639,0.119014035526
fallopian tube - glandular cells,303,0.111428677984
fallopian tube - glandular cells,251,0.0590145348713
fallopian tube - glandular cells,9,0.41513849558
fallopian tube - glandular cells,1113,0.161668360041
fallopian tube - glandular cells,28,0.174613800573
fallopian tube - glandular cells,786,0.0648234567718
fallopian tube - glandular cells,707,0.0151095309524
fallopian tube - glandular cells,21,0.110763112381
fallopian tube - glandular cells,7,0.575635565005
fallopian tube - glandular cells,5,-0.159456046613
fallopian tube - glandular cells,7,-0.0331285857563
fallopian tube - glandular cells,31,0.463421913013
fallopian tube - glandular cells,8,0.476277831366
fallopian tube - glandular cells,55,0.339417077019
fallopian tube - glandular cells,8,0.661681703206
fallopian tube - glandular cells,5,0.318566935173
fallopian tube - glandular cells,4,0.525786989923
fallopian tube - glandular cells,4,0.617933289032
fallopian tube - glandular cells,4,0.348100000178
fallopian tube - glandular cells,4,0.6209653995
gallbladder - glandular cells,231,0.289913589708
gallbladder - glandular cells,679,0.0649517004322
gallbladder - glandular cells,305,0.0104120584371
gallbladder - glandular cells,1633,0.115757144769
gallbladder - glandular cells,309,0.105567499357
gallbladder - glandular cells,9,0.41513849558
gallbladder - glandular cells,1041,0.168399812653
gallbladder - glandular cells,28,0.174613800573
gallbladder - glandular cells,823,0.0608976258228
gallbladder - glandular cells,178,0.0438499808079
gallbladder - glandular cells,615,0.0243068055485
gallbladder - glandular cells,105,0.121307924936
gallbladder - glandular cells,7,0.575635565005
gallbladder - glandular cells,5,-0.159456046613
gallbladder - glandular cells,32,0.457181291769
gallbladder - glandular cells,53,0.380796348409
gallbladder - glandular cells,8,0.661681703206
gallbladder - glandular cells,8,0.280109246609
gallbladder - glandular cells,8,0.476277831366
gallbladder - glandular cells,4,0.617933289032
gallbladder - glandular cells,4,0.348100000178
gallbladder - glandular cells,4,0.6209653995
heart muscle - myocytes,232,0.283955470192
heart muscle - myocytes,1514,0.120729142702
heart muscle - myocytes,1062,0.128481269352
heart muscle - myocytes,293,0.11132100133
heart muscle - myocytes,1127,0.0480987081676
heart muscle - myocytes,9,0.41513849558
heart muscle - myocytes,145,0.102093691928
heart muscle - myocytes,89,0.0642575617722
heart muscle - myocytes,993,0.0719014853874
heart muscle - myocytes,240,-0.00861971493267
heart muscle - myocytes,4,0.55542412224
heart muscle - myocytes,4,0.502877992684
heart muscle - myocytes,207,0.0689112823884
heart muscle - myocytes,5,-0.00719938319327
heart muscle - myocytes,5,0.356444058138
heart muscle - myocytes,12,0.389540552418
heart muscle - myocytes,5,-0.159456046613
heart muscle - myocytes,12,0.255739157313
heart muscle - myocytes,7,-0.0331285857563
heart muscle - myocytes,31,0.463421913013
heart muscle - myocytes,8,0.476277831366
heart muscle - myocytes,53,0.380796348409
heart muscle - myocytes,8,0.661681703206
heart muscle - myocytes,4,0.617933289032
heart muscle - myocytes,5,0.0350512812223
heart muscle - myocytes,4,0.348100000178
heart muscle - myocytes,4,0.6209653995
heart muscle - myocytes,7,0.356830331607
hippocampus - glial cells,231,0.289913589708
hippocampus - glial cells,447,0.114772907846
hippocampus - glial cells,1174,0.140874664168
hippocampus - glial cells,1649,0.120982909552
hippocampus - glial cells,309,0.104985485163
hippocampus - glial cells,402,0.0628791764044
hippocampus - glial cells,9,0.41513849558
hippocampus - glial cells,36,0.174294544639
hippocampus - glial cells,796,0.0622813147223
hippocampus - glial cells,811,0.010843806368
hippocampus - glial cells,56,0.190312102222
hippocampus - glial cells,7,0.575635565005
hippocampus - glial cells,5,-0.159456046613
hippocampus - glial cells,8,0.476277831366
hippocampus - glial cells,53,0.380796348409
hippocampus - glial cells,8,0.661681703206
hippocampus - glial cells,76,0.049664024999
hippocampus - glial cells,4,0.617933289032
hippocampus - glial cells,4,0.348100000178
hippocampus - glial cells,4,0.6209653995
hippocampus - neuronal cells,233,0.285238345564
hippocampus - neuronal cells,1876,0.120255339798
hippocampus - neuronal cells,1201,0.136346274799
hippocampus - neuronal cells,310,0.106201447847
hippocampus - neuronal cells,263,0.0327250579984
hippocampus - neuronal cells,9,0.41513849558
hippocampus - neuronal cells,180,0.0783368411101
hippocampus - neuronal cells,845,0.059907026851
hippocampus - neuronal cells,835,0.0107980580054
hippocampus - neuronal cells,48,0.184921784859
hippocampus - neuronal cells,4,0.55542412224
hippocampus - neuronal cells,129,0.0591298293785
hippocampus - neuronal cells,6,0.248301132423
hippocampus - neuronal cells,5,-0.159456046613
hippocampus - neuronal cells,26,0.0803675707733
hippocampus - neuronal cells,32,0.457181291769
hippocampus - neuronal cells,8,0.476277831366
hippocampus - neuronal cells,55,0.339417077019
hippocampus - neuronal cells,8,0.661681703206
hippocampus - neuronal cells,4,0.525786989923
hippocampus - neuronal cells,4,0.617933289032
hippocampus - neuronal cells,4,0.348100000178
hippocampus - neuronal cells,4,0.6209653995
kidney - cells in glomeruli,231,0.289913589708
kidney - cells in glomeruli,466,0.105720635302
kidney - cells in glomeruli,1166,0.141764783978
kidney - cells in glomeruli,1624,0.121534382741
kidney - cells in glomeruli,306,0.107111596245
kidney - cells in glomeruli,252,0.0339252785139
kidney - cells in glomeruli,9,0.41513849558
kidney - cells in glomeruli,129,0.0582147410829
kidney - cells in glomeruli,811,0.0601220588098
kidney - cells in glomeruli,800,0.0109514116294
kidney - cells in glomeruli,136,0.134476014942
kidney - cells in glomeruli,38,0.0943281232399
kidney - cells in glomeruli,5,-0.159456046613
kidney - cells in glomeruli,31,0.463421913013
kidney - cells in glomeruli,8,0.476277831366
kidney - cells in glomeruli,53,0.380796348409
kidney - cells in glomeruli,8,0.661681703206
kidney - cells in glomeruli,4,0.525786989923
kidney - cells in glomeruli,4,0.617933289032
kidney - cells in glomeruli,4,0.348100000178
kidney - cells in glomeruli,4,0.6209653995
kidney - cells in tubules,871,0.0556929427576
kidney - cells in tubules,1871,0.120305224637
kidney - cells in tubules,1254,0.12907148393
kidney - cells in tubules,240,0.282826887739
kidney - cells in tubules,313,0.104297520314
kidney - cells in tubules,823,0.00743544520018
kidney - cells in tubules,9,0.41513849558
kidney - cells in tubules,314,0.0659669590986
kidney - cells in tubules,121,0.0650598764433
kidney - cells in tubules,68,0.159043398612
kidney - cells in tubules,4,0.55542412224
kidney - cells in tubules,4,0.502877992684
kidney - cells in tubules,15,-0.0035735824296
kidney - cells in tubules,36,0.191943269386
kidney - cells in tubules,7,0.575635565005
kidney - cells in tubules,5,0.356444058138
kidney - cells in tubules,12,0.389540552418
kidney - cells in tubules,5,-0.159456046613
kidney - cells in tubules,7,-0.0331285857563
kidney - cells in tubules,53,0.380796348409
kidney - cells in tubules,17,0.172202032434
kidney - cells in tubules,8,0.661681703206
kidney - cells in tubules,6,0.516772256402
kidney - cells in tubules,4,0.617933289032
kidney - cells in tubules,4,0.348100000178
kidney - cells in tubules,4,0.6209653995
kidney - cells in tubules,17,0.00494787519109
lateral ventricle - glial cells,232,0.289096177285
lateral ventricle - glial cells,461,0.111978883474
lateral ventricle - glial cells,349,0.00901679067519
lateral ventricle - glial cells,1628,0.120380374959
lateral ventricle - glial cells,307,0.104940448829
lateral ventricle - glial cells,744,0.00935354698019
lateral ventricle - glial cells,9,0.41513849558
lateral ventricle - glial cells,128,0.113390468384
lateral ventricle - glial cells,105,0.0516780762004
lateral ventricle - glial cells,809,0.0628240390949
lateral ventricle - glial cells,1150,0.150054296093
lateral ventricle - glial cells,21,0.110763112381
lateral ventricle - glial cells,7,0.575635565005
lateral ventricle - glial cells,5,0.240876228843
lateral ventricle - glial cells,5,-0.159456046613
lateral ventricle - glial cells,31,0.463421913013
lateral ventricle - glial cells,8,0.476277831366
lateral ventricle - glial cells,53,0.380796348409
lateral ventricle - glial cells,17,0.172202032434
lateral ventricle - glial cells,8,0.661681703206
lateral ventricle - glial cells,4,0.617933289032
lateral ventricle - glial cells,4,0.348100000178
lateral ventricle - glial cells,4,0.6209653995
lateral ventricle - neuronal cells,232,0.287000100809
lateral ventricle - neuronal cells,417,0.119619028301
lateral ventricle - neuronal cells,514,0.0273472110798
lateral ventricle - neuronal cells,1654,0.11987321555
lateral ventricle - neuronal cells,297,0.106962168911
lateral ventricle - neuronal cells,9,0.41513849558
lateral ventricle - neuronal cells,174,0.0431804458642
lateral ventricle - neuronal cells,844,0.0613579638748
lateral ventricle - neuronal cells,753,0.00577233829995
lateral ventricle - neuronal cells,961,0.172353827758
lateral ventricle - neuronal cells,109,0.129353906044
lateral ventricle - neuronal cells,5,-0.159456046613
lateral ventricle - neuronal cells,32,0.457181291769
lateral ventricle - neuronal cells,8,0.476277831366
lateral ventricle - neuronal cells,55,0.339417077019
lateral ventricle - neuronal cells,8,0.661681703206
lateral ventricle - neuronal cells,8,0.280109246609
lateral ventricle - neuronal cells,4,0.617933289032
lateral ventricle - neuronal cells,4,0.348100000178
lateral ventricle - neuronal cells,4,0.6209653995
liver - bile duct cells,235,0.281657128809
liver - bile duct cells,1827,0.124346457459
liver - bile duct cells,1175,0.137266284975
liver - bile duct cells,308,0.106566670481
liver - bile duct cells,845,0.0056041175072
liver - bile duct cells,9,0.41513849558
liver - bile duct cells,43,0.130585947876
liver - bile duct cells,854,0.0590578560397
liver - bile duct cells,44,0.178514464745
liver - bile duct cells,4,0.55542412224
liver - bile duct cells,278,0.0646217600306
liver - bile duct cells,4,0.502877992684
liver - bile duct cells,168,0.0895638974772
liver - bile duct cells,97,0.0600574937566
liver - bile duct cells,8,0.272029975005
